,year,name,lat,lon,T,P,Rh,d18o,T_zN,P_zN,Rh_zN,d18o_zN,d18o_hat
364,1980,ball_v,-22.0,-66.0,281.70562744140625,0.0013744136085733,25.35786729076714,30.395,-0.5981503712925175,-1.103921881661539,-1.2575018139114524,1.3063928072483413,31.834877
58,1949,ball_v,-22.0,-66.0,280.1493225097656,0.0021135590504854,33.0278668087354,30.67,-0.7565949073716038,-0.8080991880247784,-0.9780177477601629,1.3834831329559136,29.96848
482,1992,jenkins,-12.4,-69.2,297.6054382324219,0.0071718846447765,86.37993303540911,24.435,1.0205800544165315,1.216356917290569,0.9660570037012944,-0.36436479717757714,23.295595
331,1977,brie_sel,-10.1,-66.31,298.2474060058594,0.0056069665588438,85.5478801846251,22.78,1.0859376099778324,0.5900413679395278,0.9357381603369487,-0.828308393708599,22.69171
272,1971,jenkins,-12.4,-69.2,296.97674560546875,0.0066854958422482,85.38791104245225,23.814,0.956574017046387,1.0216931372549867,0.9299091083000528,-0.5384487690481297,22.719559
409,1984,rodcat_fsa,-19.06,-69.27,277.7232666015625,0.0028018895536661,47.30367625090296,22.63726,-1.0035871870092123,-0.5326137801238572,-0.4578271974021037,-0.8683224776776854,26.795147
629,2006,ortega_jam,-9.25,-63.25,299.4618835449219,0.0060183531604707,79.00676524919952,22.4,1.2095813293692341,0.7546875738398475,0.6973890711312778,-0.934833207413608,23.841429
457,1989,rodcat_gua,-18.28,-69.04,277.1044006347656,0.0025999471545219,33.553746474527586,30.96257,-1.0665927902240642,-0.6134356875413846,-0.9588554274813198,1.4654988296550557,28.939178
433,1987,ball_m,-12.6,-69.2,297.8998107910156,0.0065221805125474,83.81952292554797,21.41,1.050549581938128,0.9563306551171187,0.8727592366228922,-1.2123583799608657,23.153975
635,2007,brie_sel,-10.1,-66.31,298.956298828125,0.0052287694998085,80.3224111169441,21.52,1.1581086813855836,0.43867836630902,0.745329368372626,-1.1815222496778373,23.041883
551,1998,ortega_jam,-9.25,-63.25,299.9624328613281,0.0056802812032401,81.06642341109168,25.6,1.2605413325217563,0.6193835438612645,0.7724401368606528,-0.03778214463459069,23.79836
378,1981,rodcat_irr,-20.43,-68.34,278.9607849121094,0.001242222264409,25.127373524700392,30.72643,-0.8775977291481023,-1.1568278420973983,-1.2659006847082428,1.399302067791107,30.61102
59,1949,ortega_jam,-9.25,-63.25,298.9013977050781,0.0044174338690936,81.17793725722578,22.433333333333334,1.1525192992571,0.11396352926602292,0.7765035456101209,-0.9254889255096593,22.477085
64,1950,ball_v,-22.0,-66.0,279.65887451171875,0.002142809331417,38.10369081367669,31.085,-0.8065265139234989,-0.796392565208525,-0.7930618128026734,1.499819442660067,29.473785
33,1945,ball_m,-12.6,-69.2,297.8597717285156,0.0061107934452593,85.69918411964768,22.34,1.0464732787960658,0.7916842628486731,0.9412514643320451,-0.9516529148407141,22.79941
176,1961,rodcat_utu,-22.18,-67.14,275.2490539550781,0.0011490322649478,23.79034570563192,27.36646,-1.2554822153954297,-1.1941245838446048,-1.3146201103816397,0.45740686172685313,27.266312
168,1960,rodcat_irr,-20.43,-68.34,278.2917785644531,0.000825397670269,27.00105150455922,31.06187,-0.9457080321056436,-1.3236504553757307,-1.1976264769664675,1.493335445446917,31.514687
500,1993,rodcat_fsa,-19.06,-69.27,278.3653564453125,0.0022907499223947,40.89164479943094,28.21672,-0.9382172036944296,-0.7371834006251331,-0.6914726648039139,0.6957589356763798,26.853943
425,1986,ortega_jam,-9.25,-63.25,298.6966247558594,0.0062892977148294,85.18274109646475,22.96666666666667,1.1316717427912164,0.8631257016449218,0.9224330021253012,-0.7759804150464895,23.355795
647,2009,baker_ecu,-0.45,-78.04,284.4483337402344,0.0073622032068669,86.44776493092638,24.19,-0.3189204991228658,1.2925267026862723,0.9685287032013407,-0.43304526917159486,24.092913
432,1987,jenkins,-12.4,-69.2,297.8998107910156,0.0065221805125474,83.81952292554797,24.897,1.050549581938128,0.9563306551171187,0.8727592366228922,-0.2348530499888567,23.153975
113,1955,ball_m,-12.6,-69.2,297.2459716796875,0.0063429251313209,85.3047103676183,21.44,0.9839834273507128,0.8845886044780322,0.9268773919544849,-1.2039485262473122,22.64835
324,1976,ball_v,-22.0,-66.0,280.6846008300781,0.0016879215836524,28.635804236043043,30.165,-0.7020992083534816,-0.9784489119242313,-1.1380583714565924,1.2419172621110994,31.41614
598,2003,brie_elt,-10.98,-65.72,298.9027709960937,0.0047615063376724,83.04159254935585,21.96,1.1526591114837657,0.2516690993604869,0.844412540614446,-1.0581777285457221,22.610031
465,1990,ortega_jam,-9.25,-63.25,298.9255676269531,0.0060245399363338,84.16038299770487,23.78,1.154979994446516,0.75716366121991,0.8851797014132561,-0.5479799365901564,23.35242
53,1948,ortega_jam,-9.25,-63.25,299.4009094238281,0.0033235289156436,75.90917617855735,24.55,1.2033736665050263,-0.3238419303402035,0.5845172532516603,-0.33212702460895566,22.28167
7,1941,brie_sel,-10.1,-66.31,298.1903381347656,0.0052805212326347,85.78743810270724,22.07,1.080127635225045,0.45939057819172185,0.9444673161690301,-1.0273415982626934,22.451218
230,1967,baker_ecu,-0.45,-78.04,283.451904296875,0.0074563305824995,85.90077111516545,25.37,-0.4203651438572276,1.330198603540538,0.9485970127976665,-0.10225768977183261,24.552769
429,1986,rodcat_fsa,-19.06,-69.27,278.0018920898437,0.0026627611368894,39.04580939091544,25.0812,-0.9752208396867863,-0.5882961136383967,-0.7587323281467082,-0.18321654818763938,28.076942
634,2007,baker_ecu,-0.45,-78.04,284.1776428222656,0.0068688760511577,86.82137061067986,22.94,-0.3464790424689743,1.095086037059585,0.982142372181385,-0.7834558405696481,24.619617
35,1945,ortega_jam,-9.25,-63.25,298.4046936035156,0.006275235209614,84.4739714334154,23.98333333333333,1.1019507703392577,0.8574975695666951,0.8966064258745917,-0.49097981697607407,23.229546
369,1980,rodcat_fsa,-19.06,-69.27,278.3883056640625,0.0010670920601114,33.163200751090464,27.20993,-0.9358807860398328,-1.2269189037948784,-0.9730863679850967,0.41352704833410325,30.192883
266,1970,rodcat_utu,-22.18,-67.14,274.7835693359375,0.0008040219545364,19.561097948408545,27.21705,-1.3028723463602767,-1.3322054994142534,-1.4687279896821481,0.4155229869487867,27.807737
299,1973,rodcat_fsa,-19.06,-69.27,278.0751647949219,0.001920803100802,39.53637206652307,23.67465,-0.9677610806592714,-0.8852444709644198,-0.7408569096463957,-0.5775125395475847,26.873476
624,2005,rodcat_fsa,-19.06,-69.27,279.1835021972656,0.001863801269792,32.968371474900216,25.31356,-0.8549232929203797,-0.908057890672433,-0.9801856746000972,-0.11807942789159809,29.117699
143,1958,ball_m,-12.6,-69.2,297.8521423339844,0.0068383128382265,85.33000792609378,21.31,1.0456965442034472,1.082853949214854,0.927799199640374,-1.2403912256727103,23.259975
296,1973,rodcat_utu,-22.18,-67.14,275.5239562988281,0.0009174632723443,19.11243200936949,23.67465,-1.2274949145541958,-1.2868037228480282,-1.4850767496387118,-0.5775125395475847,27.820381
302,1974,jenkins,-12.4,-69.2,297.2511291503906,0.0067541231401264,85.13055994321681,24.405,0.984508499935323,1.0491593312733432,0.9205315938068217,-0.3727746508911297,22.911983
449,1988,rodcat_fsa,-19.06,-69.27,278.6410827636719,0.0019783682655543,39.595366681633024,28.41711,-0.9101460155171929,-0.8622055923742785,-0.7387072282972205,0.7519339551983452,27.950508
223,1966,ball_m,-12.6,-69.2,297.9621887207031,0.0054693385027348,80.87718812974938,24.08,1.056900163967378,0.5349595126380411,0.7655446676021571,-0.46388139945462437,22.662554
30,1945,baker_ecu,-0.45,-78.04,282.9806213378906,0.007662960793823,85.2792465092611,23.38,-0.46834559311246476,1.4128966792295714,0.9259495245332552,-0.660111319437534,24.62472
326,1976,rodcat_utu,-22.18,-67.14,273.7015075683594,0.0011315941810607,30.2596452199214,23.99682,-1.41303506016219,-1.2011036987181283,-1.078887874783908,-0.48719912051773606,26.015549
285,1972,ortega_jam,-9.25,-63.25,298.6228332519531,0.0058529744856059,86.33408507355153,22.7,1.1241591658114092,0.6884992943829322,0.9643863680285429,-0.8507346702780749,22.999979
57,1949,ball_m,-12.6,-69.2,297.6568908691406,0.0051496415399014,84.80392863092648,23.995,1.0258183525091515,0.40700957027187473,0.9086296051460173,-0.4877093183096913,22.142303
519,1995,rodcat_utu,-22.18,-67.14,276.21240234375,0.0005876421928405,16.331621139832244,28.91736,-1.1574054918546621,-1.4188055652791982,-1.5864056124626622,0.8921682658718454,28.562271
348,1978,rodcat_irr,-20.43,-68.34,278.9159851074219,0.0012103468179702,30.70584103278956,30.9452,-0.8821587146759589,-1.169585115418339,-1.0626291227738285,1.4606295243549086,30.31001
268,1970,rodcat_irr,-20.43,-68.34,278.32745361328125,0.0006225171382538,26.54766499481129,32.13602,-0.9420760211505589,-1.404847824748581,-1.214147247924229,1.7944502576606929,32.05329
39,1946,ball_m,-12.6,-69.2,297.7449951171875,0.0066971215419471,87.30326297832399,23.380000000000003,1.0347880835847112,1.0263460047494328,0.9997018567733902,-0.660111319437533,23.033995
0,1940,baker_ecu,-0.45,-78.04,283.466796875,0.0063961767591536,85.52848451106868,24.51,-0.41884895793243604,0.9059011082056614,0.9350314090915814,-0.3433401628936931,25.220663
574,2000,rodcat_irr,-20.43,-68.34,279.7313537597656,0.0006918938015587,22.777566933975365,30.48688,-0.799147535293622,-1.377081717767938,-1.351524353797976,1.3321493858883837,32.736942
477,1991,rodcat_gua,-18.28,-69.04,277.1689147949219,0.0024480670690536,30.68237936195824,28.97588,-1.060024722508881,-0.6742215267623981,-1.063484033279009,0.9085730871824171,29.127136
17,1942,ortega_jam,-9.25,-63.25,298.5428161621094,0.005191455129534,74.93024405345055,24.2,1.1160127734040253,0.42374431287373604,0.5488463343461212,-0.43024198460041096,23.040506
384,1982,ball_v,-22.0,-66.0,281.7557983398437,0.0018096131971105,27.33579438690623,32.285,-0.5930425646114632,-0.9297451807707898,-1.18542891402603,1.836213591202197,31.21911
337,1977,rodcat_gua,-18.28,-69.04,277.0630187988281,0.0028071396518498,36.56196491907943,28.16992,-1.0708057986544275,-0.5305125722985855,-0.8492401503505899,0.6826395638832373,28.75404
437,1987,rodcat_gua,-18.28,-69.04,276.8683166503906,0.0021195579320192,32.4972827368252,30.28953,-1.0906280654580545,-0.8056983001974168,-0.9973514900250977,1.276826564876059,27.985626
571,2000,ortega_jam,-9.25,-63.25,299.1215515136719,0.0060352287255227,81.80513450129534,23.3,1.174932752661703,0.7614415559755026,0.7993577368836398,-0.6825375960070089,23.55934
227,1966,rodcat_gua,-18.28,-69.04,276.2384338378906,0.0018291132291778,25.195421862509622,30.72256,-1.1547552734246476,-0.921940827682676,-1.263421098353484,1.398217196662059,28.670702
522,1995,rodcat_fsa,-19.06,-69.27,279.2746887207031,0.0010828431695699,29.12335079736478,28.91736,-0.845639761069402,-1.2206149541747238,-1.1202928559468375,0.8921682658718454,30.90115
20,1943,jenkins,-12.4,-69.2,297.0997314453125,0.0066123693250119,85.84283433881994,23.811,0.9690949786793991,0.9924262540700536,0.9464858776150881,-0.539289754419485,22.717297
442,1988,jenkins,-12.4,-69.2,297.8895263671875,0.0057502188719809,82.88871394499706,23.762,1.0495025437072782,0.6473741778832482,0.8388418578688169,-0.5530258488182885,22.712667
523,1996,baker_ecu,-0.45,-78.04,283.5196838378906,0.0072598252445459,86.56445885190261,23.71,-0.4134646337364038,1.251552730764732,0.9727808666406174,-0.5676029285884474,24.712322
573,2000,rodcat_gua,-18.28,-69.04,277.3437805175781,0.0025037564337253,29.359174870761628,25.92559,-1.0422219656460623,-0.6519333857146973,-1.111699756198277,0.053489997718602564,29.207487
78,1951,rodcat_irr,-20.43,-68.34,278.26708984375,0.0011555949458852,31.778984441152176,31.57067,-0.9482215452473574,-1.1914980507669495,-1.0235252763355063,1.6359665644287809,30.132038
91,1953,brie_sel,-10.1,-66.31,298.0258483886719,0.0058340355753898,86.43693487104082,21.43,1.0633812374081877,0.6809195149281904,0.9681340709505317,-1.206751810818497,22.6813
159,1959,rodcat_fsa,-19.06,-69.27,277.9403381347656,0.0013935392489656,41.748199117728014,23.64535,-0.9814875343800276,-1.0962673685744502,-0.6602610221960764,-0.5857261633411548,28.223993
392,1983,jenkins,-12.4,-69.2,297.792724609375,0.0068958774209022,85.85489702661924,24.15,1.0396473351961333,1.1058925948447982,0.9469254251048844,-0.4442584074563333,23.242847
22,1943,ball_v,-22.0,-66.0,278.7546081542969,0.0021450594067573,44.55645588795175,31.29,-0.8985882047790278,-0.7954920342570909,-0.5579320690976645,1.5572867763693472,27.937288
265,1970,ortega_jam,-9.25,-63.25,298.8121643066406,0.0062056710012257,82.5743377085291,24.75,1.1434346114618328,0.8296564028094454,0.8273864270485709,-0.2760613331852673,23.474638
480,1992,baker_ecu,-0.45,-78.04,284.0337219238281,0.0071413218975067,84.85647229323135,24.77,-0.3611313638241319,1.2041250158140433,0.9105442227880449,-0.2704547640428986,24.322596
520,1995,rodcat_gua,-18.28,-69.04,277.9070739746094,0.0017647985368967,24.003544751867885,31.47729,-0.9848740972038447,-0.9476810195748111,-1.3068514350118416,1.6097894931030607,28.842127
404,1984,ball_v,-22.0,-66.0,280.9466247558594,0.0022973131854087,34.613072483672724,30.63,-0.6754230355045879,-0.7345566345872807,-0.9202550677652442,1.3722699946711752,30.226921
367,1980,rodcat_gua,-18.28,-69.04,277.1380920410156,0.0014919793466106,27.45752541341912,29.50053,-1.0631627302630602,-1.0568694190019319,-1.1809932054986838,1.0556474122096084,27.480507
87,1952,rodcat_gua,-18.28,-69.04,276.0401916503906,0.0018634274601936,36.52055712503797,28.97798,-1.1749379450792496,-0.9082074977132609,-0.8507489925117857,0.9091617769423654,26.550295
179,1961,rodcat_fsa,-19.06,-69.27,278.0703430175781,0.002076432807371,46.48484266124587,27.36646,-0.9682519769218063,-0.822957948723219,-0.4876643493605227,0.45740686172685313,26.940165
615,2004,rodcat_fsa,-19.06,-69.27,278.9101867675781,0.0018079243600368,36.85330961237677,27.75339,-0.882749032966349,-0.9304210914967805,-0.8386239567845295,0.565874351639692,29.078695
428,1986,rodcat_irr,-20.43,-68.34,279.1527404785156,0.0013183491537347,28.9794833959954,29.90743,-0.858055086797818,-1.1263601422624931,-1.1255351830457034,1.1697130614111027,30.74241
308,1974,rodcat_irr,-20.43,-68.34,278.4228210449219,0.0014850409934297,28.56243278219295,27.2377,-0.9323668387428262,-1.0596463045930373,-1.1407319247225889,0.4213117695882825,28.598843
330,1977,baker_ecu,-0.45,-78.04,283.9151611328125,0.0068900645710527,83.61285757868984,24.84,-0.3732018193934252,1.1035661610975553,0.8652286401297418,-0.25083177204460755,24.435844
8,1941,jenkins,-12.4,-69.2,297.3855895996094,0.0076010846532881,87.46470628523304,22.847,0.9981976703956335,1.388132450801768,1.005584625313616,-0.8095263870816634,23.402302
255,1969,ortega_jam,-9.25,-63.25,299.6002197265625,0.0046700038947165,76.84394310989676,24.133333333333336,1.2236650810025949,0.215047755826886,0.6185788542025434,-0.4489305484083061,23.17287
11,1941,ortega_jam,-9.25,-63.25,298.6623840332031,0.0062754228711128,86.4395825839233,24.683333333333334,1.1281857579395442,0.857572675935373,0.9682305499086675,-0.29474989699316345,23.275991
450,1989,baker_ecu,-0.45,-78.04,283.5979919433594,0.0079880943521857,85.45574349761364,24.85,-0.40549222987776634,1.5430224698692936,0.9323808281927489,-0.24802848747342268,24.06531
509,1994,rodcat_gua,-18.28,-69.04,277.8005065917969,0.0026751372497528,32.6698727364268,30.43876,-0.9957235259935415,-0.5833429138533415,-0.9910625515769658,1.318659980531844,28.803692
260,1970,baker_ecu,-0.45,-78.04,283.6759948730469,0.0082101011648774,85.33703493745335,23.08,-0.3975508954028336,1.6318746085854257,0.9280552541163961,-0.744209856573067,23.895275
267,1970,rodcat_gua,-18.28,-69.04,276.30389404296875,0.001870927051641,30.92117669277622,26.86747,-1.1480908906199798,-0.9052059918967522,-1.054782592184165,0.31752576490932166,27.666302
67,1950,rodcat_gua,-18.28,-69.04,275.2593688964844,0.002359376521781,43.33219674108378,30.85729,-1.2544320702262093,-0.709717486159005,-0.6025423619129378,1.435985849689626,26.37017
172,1961,jenkins,-12.4,-69.2,298.4646911621094,0.0043795574456453,80.52660852059242,22.497,1.1080590111756106,0.0988045294610358,0.7527700364633441,-0.9076413470731186,22.260311
568,2000,brie_elt,-10.98,-65.72,298.2709045410156,0.0047836317680776,84.08642414452504,22.58,1.0883299525230976,0.2605241961373906,0.8824847441363798,-0.8843740851322883,22.258602
652,2010,baker_ecu,-0.45,-78.04,284.6221923828125,0.0072517618536949,85.50933029088925,24.02,-0.30122027122627276,1.2483255796979296,0.9343334560699205,-0.48070110688173057,23.97229
593,2002,rodcat_gua,-18.28,-69.04,277.2884521484375,0.0030396457295864,40.688815940633255,31.80987,-1.0478548449117326,-0.43745839066820136,-0.6988634650323629,1.7030211313715125,28.379116
453,1989,ball_m,-12.6,-69.2,297.5411376953125,0.0066993702203035,84.49765704140621,22.155,1.0140337352699418,1.02724597659637,0.8974694963369861,-1.0035136794076256,23.052355
217,1965,rodcat_gua,-18.28,-69.04,275.7216796875,0.0017769871046766,25.373656135906725,34.23051,-1.2073650608518915,-0.9428028795664027,-1.2569264904542465,2.3815954078107002,28.48288
535,1997,brie_sel,-10.1,-66.31,299.0948486328125,0.0053369584493339,82.36853705672078,23.97,1.1722141815875378,0.48197802650518146,0.8198873388349108,-0.49471752973765293,23.09108
316,1975,rodcat_utu,-22.18,-67.14,274.497802734375,0.0016781712183728,26.9024731748842,22.75708,-1.3319657172613997,-0.9823512282444025,-1.2012185335692658,-0.8347335219457545,27.882652
372,1981,jenkins,-12.4,-69.2,297.5703430175781,0.0073273256421089,86.07005103450912,23.048,1.0170070752904858,1.2785679138347692,0.95476533654594,-0.7531803672008572,23.386942
355,1979,ortega_jam,-9.25,-63.25,298.7501220703125,0.0048648226074874,83.98042685884272,22.85,1.1371182057546583,0.29301860312541755,0.8786223511422089,-0.808685401710308,22.55611
334,1977,ball_v,-22.0,-66.0,281.51348876953125,0.0020546820014715,32.95117675730693,29.145,-0.6177116552730247,-0.831663112314995,-0.9808122260852747,0.955982235850288,30.512243
101,1954,brie_sel,-10.1,-66.31,298.1578063964844,0.0055398396216332,82.96667247894153,20.34,1.0768156389221193,0.5631756521341845,0.8416825579245276,-1.5123098290775994,22.71558
368,1980,rodcat_irr,-20.43,-68.34,279.26611328125,0.00045526275062,22.73054133692706,31.63414,-0.8465128107515053,-1.471786806803863,-1.3532379008517226,1.653759011602088,33.17214
491,1993,brie_sel,-10.1,-66.31,298.1856384277344,0.00562777929008,84.37495924714314,20.85,1.079649166715992,0.5983710928720166,0.8929985601435608,-1.3693423159471931,22.723528
481,1992,brie_sel,-10.1,-66.31,298.427734375,0.0055224015377461,85.24075180958586,20.86,1.104296508808966,0.5561965372606611,0.92454683146068,-1.3665390313760093,22.744137
103,1954,ball_m,-12.6,-69.2,297.47119140625,0.0068561271764338,85.54195323731408,21.635,1.0069126325248143,1.0899836495620643,0.9355221906578804,-1.1492844771092157,23.068783
539,1997,ball_v,-22.0,-66.0,281.9142150878906,0.0016536079347133,27.0530200198695,32.445,-0.5769144475303245,-0.9921820089334096,-1.1957328168773456,1.881066144341149,31.36877
25,1944,brie_sel,-10.1,-66.31,298.3420715332031,0.0050678891129791,84.99565519068176,21.62,1.0955753328030442,0.3742904032823107,0.915615853109146,-1.1534894039659924,22.430965
313,1975,ball_m,-12.6,-69.2,297.6501770019531,0.0064288019202649,84.56607241369208,21.73,1.0251348260676472,0.9189584342649431,0.8999624569152646,-1.122653273682964,22.93785
554,1998,rodcat_irr,-20.43,-68.34,280.4375915527344,0.0003541981277521,21.34834647080083,32.17572,-0.727246767524102,-1.512235150624836,-1.4036031506139186,1.805579297408294,33.88738
332,1977,jenkins,-12.4,-69.2,297.7797546386719,0.0063926144503057,85.89721490253379,26.332,1.0383268863886816,0.9044753917780181,0.9484674293779978,0.16741828597610914,22.924139
197,1963,rodcat_gua,-18.28,-69.04,275.9232788085937,0.0030122704338282,37.88859637826894,28.01827,-1.1868406259765432,-0.4484146020862741,-0.800899553505713,0.6401277533612255,29.016394
452,1989,jenkins,-12.4,-69.2,297.5411376953125,0.0066993702203035,84.49765704140621,24.914,1.0140337352699418,1.02724597659637,0.8974694963369861,-0.23008746621784232,23.052355
458,1989,rodcat_irr,-20.43,-68.34,279.2794494628906,0.0009830897906795,27.490671536620997,32.45601,-0.845155078683608,-1.2605385085517737,-1.1797854070799343,1.8841525606540226,31.342262
352,1979,jenkins,-12.4,-69.2,297.6229248046875,0.006516742054373,86.40007527793776,25.024,1.0223603301028135,0.9541540613709405,0.966790958876927,-0.19925133593481378,22.899624
282,1972,jenkins,-12.4,-69.2,297.7748107910156,0.0063607371412217,85.53992470940935,23.352,1.0378235623726648,0.8917173729844151,0.9354482739352279,-0.66796051623685,22.917295
137,1957,rodcat_gua,-18.28,-69.04,276.0774841308594,0.0015390435000881,26.295932315063624,30.97659,-1.1711412663905298,-1.0380332822066738,-1.2233200350612057,1.469429034623857,27.757568
507,1994,ortega_jam,-9.25,-63.25,298.8838806152344,0.0065248035825788,85.06982880565414,22.0,1.1507359166324478,0.957380466965081,0.9183186360056842,-1.0469645902609845,23.600767
349,1978,rodcat_fsa,-19.06,-69.27,277.7337951660156,0.0021384966094046,44.55210934911098,25.02381,-1.0025152932713988,-0.7981186139267777,-0.558090450900174,-0.19930459834166628,25.747396
420,1986,baker_ecu,-0.45,-78.04,283.5821838378906,0.0087008029222488,86.68968000869812,24.05,-0.4071016239536721,1.8282645305233631,0.9773437506391611,-0.472291253168177,23.98276
261,1970,brie_sel,-10.1,-66.31,298.486572265625,0.0054305247031152,83.3873746292121,19.87,1.1102866859872407,0.519425353726035,0.8570123564884989,-1.6440642039232671,22.796776
376,1981,rodcat_utu,-22.18,-67.14,275.3879089355469,0.0012757858494296,20.211647631516957,25.16866,-1.241345645809771,-1.143394937602695,-1.4450228681573514,-0.15869902132806038,28.2685
430,1987,baker_ecu,-0.45,-78.04,284.3014221191406,0.0076517108827829,85.83825399107596,25.09,-0.3338773004383299,1.408394210840607,0.946318976142816,-0.18074965776499688,23.922073
642,2008,baker_ecu,-0.45,-78.04,284.197021484375,0.0092648165300488,86.95096946435508,23.53,-0.34450613660372303,2.0539955101740843,0.9868647733378444,-0.6180620508697671,23.947027
120,1956,baker_ecu,-0.45,-78.04,282.6528015136719,0.0084769204258918,86.92170528193837,24.24,-0.5017203250881015,1.738661700856822,0.98579842741758,-0.4190288463156735,24.431547
193,1963,ball_m,-12.6,-69.2,298.5972595214844,0.0044710612855851,78.91415876005561,22.865,1.1215555514569515,0.1354264320991334,0.6940146200537646,-0.8044804748535321,22.453068
446,1988,rodcat_utu,-22.18,-67.14,275.8139343261719,0.0012365964939817,22.21115180451532,28.41711,-1.1979727861579472,-1.1590794024361604,-1.3721637297379936,0.7519339551983452,27.812315
616,2005,baker_ecu,-0.45,-78.04,284.3362121582031,0.0075153950601816,86.66953712086357,24.07,-0.330335390695989,1.3538375410153702,0.976609771949483,-0.46668468402580826,24.077047
435,1987,ortega_jam,-9.25,-63.25,299.3131103515625,0.0056163426488637,82.4338879082177,24.96666666666667,1.194435004813171,0.5937938908507051,0.8222686325572923,-0.21532350080960422,23.371181
627,2006,brie_elt,-10.98,-65.72,298.9894104003906,0.0045848749577999,81.15067769821106,23.06,1.1614797095175484,0.18097723330569412,0.7755102453658278,-0.7498164257154357,22.626112
448,1988,rodcat_irr,-20.43,-68.34,279.7350769042969,0.001146781607531,27.680754176648165,32.77246,-0.7987684888124242,-1.1950253477561958,-1.1728590612548646,1.9728625009091547,31.055883
160,1960,baker_ecu,-0.45,-78.04,283.2574462890625,0.0059508513659238,84.63290308931502,25.24,-0.4401625551538909,0.7276718316653138,0.9023976733612343,-0.13870038919723088,25.552168
585,2001,rodcat_fsa,-19.06,-69.27,278.9277648925781,0.002384316176176,36.284507897178,25.12382,-0.8809594364649557,-0.6997360734042793,-0.8593502965744033,-0.17126894934525153,27.966454
549,1998,ball_m,-12.6,-69.2,298.2655334472656,0.0060586663894355,84.24810949169631,23.26,1.0877831313698942,0.7708218382286157,0.88837633228559,-0.6937507342917464,23.035156
14,1942,jenkins,-12.4,-69.2,297.05914306640625,0.0061046052724123,79.49043518008556,24.447,0.964962750646668,0.7892076163641143,0.7150133276442626,-0.3610008556921557,22.656015
289,1972,rodcat_fsa,-19.06,-69.27,277.9964294433594,0.0017486736178398,35.51800297309049,26.21046,-0.9757769816550954,-0.9541345762357938,-0.8872806650714421,0.13334716529793375,27.078215
354,1979,ball_v,-22.0,-66.0,281.1661071777344,0.0019789289217442,26.46911241299496,30.81,-0.6530779347441356,-0.8619812051090721,-1.217009594254405,1.4227291169524947,31.23993
415,1985,ortega_jam,-9.25,-63.25,298.6403503417969,0.0069168773479759,84.26629963273433,24.3,1.1259425484360617,1.1142972397777995,0.8890391556103192,-0.4022091388885663,23.753546
604,2003,rodcat_irr,-20.43,-68.34,280.4061279296875,0.0006350806797854,23.137586659790077,32.69626,-0.7304500209840612,-1.3998196117789106,-1.3384057379975907,1.9515014724767294,32.998367
270,1971,baker_ecu,-0.45,-78.04,283.2923278808594,0.0095213251188397,86.32494954647379,22.81,-0.4366113245964386,2.156656038636238,0.9640534821857026,-0.8198985399950465,24.417896
532,1996,rodcat_irr,-20.43,-68.34,279.6424865722656,0.0005154522950761,21.89925281373301,32.56563,-0.8081949398284437,-1.4476975922052964,-1.3835288931865848,1.9148821661233462,33.235886
321,1976,brie_sel,-10.1,-66.31,298.0414123535156,0.005017826333642,83.06250390612469,22.48,1.0649657759771296,0.3542541487176713,0.8451745212384086,-0.912406930844132,22.330595
564,1999,rodcat_irr,-20.43,-68.34,279.5250549316406,0.0009544013882987,25.149480860706635,31.94811,-0.8201504386780295,-1.2720202548863913,-1.2650951242718538,1.7417737372835658,31.771004
350,1979,baker_ecu,-0.45,-78.04,283.931640625,0.0069243777543306,84.89331464378009,25.31,-0.371524072673369,1.117299071738608,0.9118867065670608,-0.11907739719893981,24.531599
252,1969,jenkins,-12.4,-69.2,298.09783935546875,0.0062971734441816,85.7041802479474,22.262,1.070710505024137,0.8662777463430463,0.9414335162668528,-0.9735185344959525,23.03479
580,2001,ball_m,-12.6,-69.2,297.9944152832031,0.0061164181679487,86.01142608931059,23.135,1.060181090886599,0.7939354038590727,0.9526291254518456,-0.7287917914315518,22.857737
290,1973,baker_ecu,-0.45,-78.04,283.8937072753906,0.0080308457836508,85.68782041611853,23.88,-0.37538599706786874,1.5601325579462992,0.9408373868524539,-0.5199470908783127,23.888231
467,1990,rodcat_gua,-18.28,-69.04,276.8659362792969,0.0026333220303058,34.17607288822728,29.07092,-1.0908704066509516,-0.600078308743722,-0.936178722461107,0.9352155037469542,28.884857
621,2005,rodcat_utu,-22.18,-67.14,275.805419921875,0.001078717992641,19.852581372004607,25.31356,-1.1988396219633097,-1.2222659431163296,-1.4581067409778319,-0.11807942789159809,27.89195
173,1961,ball_m,-12.6,-69.2,298.4646911621094,0.0043795574456453,80.52660852059242,22.395,1.1080590111756106,0.0988045294610358,0.7527700364633441,-0.9362348496991999,22.260311
295,1973,ortega_jam,-9.25,-63.25,298.682373046875,0.0063881142996251,86.72952664521429,24.883333333333336,1.130220802572205,0.9026743298751501,0.978795706401336,-0.23868420556947412,23.343178
246,1968,rodcat_utu,-22.18,-67.14,274.21710205078125,0.0011004681000486,21.98783976094629,26.23471,-1.3605433363930237,-1.213561059076782,-1.3803009086010454,0.14014513038305557,27.441124
83,1952,ball_m,-12.6,-69.2,297.4098815917969,0.0063258614391088,86.4202496313185,22.81,1.000670793338531,0.8777593296055339,0.9675260841271455,-0.8198985399950465,22.673075
